Timestamp,Message
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.60
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.90
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.40
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.60
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.90
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.10
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.40
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.80
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.10
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.69 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.80
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.90
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.50
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.10
2024-03-28 14:32:41,vlxFrontLeft:0.69 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.50
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.00
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.80
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.90
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.40
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.90
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.70
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.50
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.50
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.00
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.60
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.80
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.10
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.20
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.40
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.70 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.00
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.33
2024-03-28 14:32:41,weightMovement: 26.10
2024-03-28 14:32:41,vlxFrontLeft:0.73 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.80
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.00
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.30
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.71 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.40
2024-03-28 14:32:41,vlxFrontLeft:0.72 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.74 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 27.10
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.35
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.34
2024-03-28 14:32:41,weightMovement: 26.60
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.04
2024-03-28 14:32:41,weightMovement: -2.90
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 33.20
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.30
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.41
2024-03-28 14:32:41,weightMovement: 33.60
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.80
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.10
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.10
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.40
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.50
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.80
2024-03-28 14:32:41,vlxFrontLeft:0.83 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.70
2024-03-28 14:32:41,vlxFrontLeft:0.80 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.40
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.90
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.30
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.87 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.85 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.10
2024-03-28 14:32:41,vlxFrontLeft:0.82 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.30
2024-03-28 14:32:41,vlxFrontLeft:0.81 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.10
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.80
2024-03-28 14:32:41,vlxFrontLeft:0.86 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.20
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 27.40
2024-03-28 14:32:41,vlxFrontLeft:0.69 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 20.30
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 20.50
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 19.40
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 20.20
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.85
2024-03-28 14:32:41,weightMovement: 20.30
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 19.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 20.40
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.85
2024-03-28 14:32:41,weightMovement: 19.90
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 20.00
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 19.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 20.50
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 20.20
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 20.10
2024-03-28 14:32:41,vlxFrontLeft:0.50 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 20.20
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.86
2024-03-28 14:32:41,weightMovement: 20.90
2024-03-28 14:32:41,vlxFrontLeft:0.49 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 20.70
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.87
2024-03-28 14:32:41,weightMovement: 21.60
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 21.80
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 21.80
2024-03-28 14:32:41,vlxFrontLeft:0.48 vlxBack:0.93
2024-03-28 14:32:41,weightMovement: 21.80
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.91
2024-03-28 14:32:41,weightMovement: 23.10
2024-03-28 14:32:41,vlxFrontLeft:0.47 vlxBack:0.90
2024-03-28 14:32:41,weightMovement: 22.60
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 24.10
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 24.40
2024-03-28 14:32:41,vlxFrontLeft:0.46 vlxBack:0.92
2024-03-28 14:32:41,weightMovement: 23.70
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.91
2024-03-28 14:32:41,weightMovement: 24.70
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.89
2024-03-28 14:32:41,weightMovement: 24.50
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.88
2024-03-28 14:32:41,weightMovement: 25.10
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.51
2024-03-28 14:32:41,weightMovement: 25.70
2024-03-28 14:32:41,vlxFrontLeft:0.45 vlxBack:0.19
2024-03-28 14:32:41,weightMovement: -44.10
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.13
2024-03-28 14:32:41,weightMovement: -50.60
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.11
2024-03-28 14:32:41,weightMovement: -52.80
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.09
2024-03-28 14:32:41,weightMovement: -54.20
2024-03-28 14:32:41,vlxFrontLeft:0.44 vlxBack:0.09
2024-03-28 14:32:41,weightMovement: -54.80
2024-03-28 14:32:41,vlxFrontLeft:0.08 vlxBack:0.07
2024-03-28 14:32:41,weightMovement: -56.20
2024-03-28 14:32:41,vlxFrontLeft:0.20 vlxBack:0.06
2024-03-28 14:32:41,weightMovement: -57.60
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.05
2024-03-28 14:32:41,weightMovement: -58.80
2024-03-28 14:32:41,vlxFrontLeft:0.43 vlxBack:0.05
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31.20
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.40
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.70
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.40
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.20
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.00
2024-03-28 14:32:41,vlxFrontLeft:0.88 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.10
2024-03-28 14:32:41,vlxFrontLeft:0.89 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 32.10
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.60
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.60
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.40
2024-03-28 14:32:41,weightMovement: 32.30
2024-03-28 14:32:41,vlxFrontLeft:0.91 vlxBack:0.39
2024-03-28 14:32:41,weightMovement: 31.60
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.00
2024-03-28 14:32:41,vlxFrontLeft:0.90 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 31.10
2024-03-28 14:32:41,vlxFrontLeft:0.94 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.60
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.38
2024-03-28 14:32:41,weightMovement: 30.70
2024-03-28 14:32:41,vlxFrontLeft:0.92 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 29.70
2024-03-28 14:32:41,vlxFrontLeft:0.94 vlxBack:0.37
2024-03-28 14:32:41,weightMovement: 30.00
2024-03-28 14:32:41,vlxFrontLeft:0.93 vlxBack:0.36
2024-03-28 14:32:41,weightMovement: 29.00
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.60
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.50
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.30
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.90
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.50
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.70
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.00
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.50
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.40
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.20
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.20
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.50
2024-03-28 14:32:41,vlxFrontLeft:0.75 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.60
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.30
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.60
2024-03-28 14:32:41,weightMovement: 25.90
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.61
2024-03-28 14:32:41,weightMovement: 26.70
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.30
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.10
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.20
2024-03-28 14:32:41,vlxFrontLeft:0.76 vlxBack:0.61
2024-03-28 14:32:41,weightMovement: 26.80
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.62
2024-03-28 14:32:41,weightMovement: 27.30
2024-03-28 14:32:41,vlxFrontLeft:0.79 vlxBack:0.64
2024-03-28 14:32:41,weightMovement: 29.30
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.61
2024-03-28 14:32:41,weightMovement: 26.10
2024-03-28 14:32:41,vlxFrontLeft:0.77 vlxBack:0.63
2024-03-28 14:32:41,weightMovement: 28.80
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31.50
2024-03-28 14:32:41,vlxFrontLeft:0.78 vlxBack:0.40
